id,tweet,label
2059,wwn brings groundbreaking reportage government formation coronavirus brexit amp climate change support wwn get bonus content URL,fake
2060,rt pcr test govt fixed maximum rates NUM sample collected approved pvt labs NUM samples referred testing govt pvt hospitals pvt labs URL,real
2061,would surprised florida substantial outbreaks behind new york curve substantial number days let hope though,real
2062,per order people michigan banned purchasing new baby car seat stores,fake
2063,NUM states uts reported recovery rate national average two states maharashtra tamil nadu alone account around NUM total recoveries URL,real
2064,mortality rate flu right around new coronavirus right around NUM,fake
2065,focus good nutrition part self care pandemic certain vitamins amp minerals may effects immune system works fight infections amp inflammation obtain nutrients learn URL URL,real
2066,high recoveries push india recovery rate nearly NUM recoveries exceed active cases nearly NUM lakh one lowest globally india case fatality rate dips URL URL,real
2067,video viewed thousands times multiple posts facebook twitter claim shows us president donald trump tested positive novel coronavirus,fake
2068,onto us robert yes get last holdout states start reporting negatives foia historical data complete data set hope,real
2069,government closing businesses stop spread coronavirus even though numbers nothing compared hNUMnNUM ebola everyone needs realize government something,fake
2070,cdc recommends men shave beards protected new coronavirus,fake
2071,video dead bodies thrown mass grave italy,fake
2072,common sense defeat covid NUM take quiz URL,fake
2073,flu symptoms covid NUM also says deadly virus actually exosome deaths diseases reclassified,fake
2074,says leave objects sun avoid contracting coronavirus,fake
2075,pinal county arizona recovery take time virus could also make comeback taking potential risk table adds problems facing let get ahead curve chance URL,real
2076,bharat biotech vp taking first dose covid NUM vaccine covaxin developed team,fake
2077,says one died coronavirus united states,fake
2078,uk physicians demand easing appraisals revalidation put place covid URL,real
2079,prime minister boris johnson tells liaison committee government best make testing readily available latest story URL URL,real
2080,coronavirus sir keir starmer says second lockdown would government failure act god URL,real
2081,reporting incompletely idea scale private testing,real
2082,rt update gap recovered patients amp active cases increased reached NUM today,real
2083,weekly view test growth especially case growth slowed week current hospitalizations rose week despite problems getting data hospitals states reported NUM covid NUM deaths week NUM last week URL,real
2084,one previously reported cases considered recovered total number active cases NUM NUM imported cases managed isolation quarantine facilities NUM community cases,real
2085,around NUMk heart attack patients england may missed life saving hospital treatment due covid NUM according new study URL URL,real
2086,global pandemic push man needed mow lawn URL URL,fake
2087,presser pence gave two important testing tidbits NUM gave total test number NUM show NUMk NUM capture rate NUM said labs required submit results cdc hope includes negatives,real
2088,today confirmed case linked marist cluster auckland identified recent follow testing school community previously identified instances weak positive cases occur time individual illness,real
2089,pick evening update current main spreadhseet tend update fully z three times day record daily data NUMpm et,real
2090,hello team covid NUM test done lab acceptable due ban imposed bmc please clarify ban uplifted bmc,fake
2091,uk government says responded well coronavirus pandemic plenty evidence contrary URL,real
2092,able backfill new jersey deaths redistributing previous large june NUM spike probable deaths correct days thank publishing data needed improve dataset URL,real
2093,central park hospital tents housed thousands abused children released underground captivity,fake
2094,study cv risk hydroxychloroquine azithromycin rheumatoid arthritis added clinical reference URL URL,real
2095,winner debate shall swallow vial covid NUM survive whispers grinning lester holt URL,fake
2096,men women clamped wooden plank claim people thailand punished disobeying lockdown stepping houses,fake
2097,declared national emergency emergency dept visits life threatening conditions declined experience chest pain loss motor function altered mental status life threatening issues seek immediate care URL URL,real
2098,one photograph protest shows bolivian government continues racist policy repression despite covid NUM pandemic,fake
2099,student pondicherry university found home remedy covid NUM accepted world health organization,fake
2100,seven day average covid NUM deaths remained NUM people per day since july NUM URL,real
2101,geography epidemic continues change burden moving states large early outbreaks places URL,real
2102,researchers claim NUM percent cure rate vs covid NUM NUM patient trial conducted ecuador using intravenous chlorine dioxide URL,fake
2103,good news wuhan corona virus cured one bowl freshly boiled garlic water,fake
2104,victoria received lot attention extending state emergency state needs go parliament states quietly extending parliamentary scrutiny URL URL,fake
2105,june NUM taipei veterans general hospital implements strict access control including ban patients visits local transmission taiwan worse taiwan health ministry reported,fake
