id,tweet
1942,state wise details total confirmed cases till NUM september NUM NUM NUM states NUM NUM confirmed cases states NUM NUM confirmed cases states NUM confirmed cases total confirmed cases far URL
1943,bill gates personally profit covid NUM vaccine owns company plans implant microchips everyone
1944,unprecedented upsurge testing india crosses new peak NUM crore tests NUM lakh tests conducted third successive day details URL URL
1945,going see transmission going forward URL via URL
1946,update mainland china early implementation amp timely adjustment control measures important contain transmission data made publicly available additional source research amp policy planning report URL URL
1947,testing india steeply increased NUM lakh tests per day bolstered states uts testing NUM tests day million population advised URL
1948,tested part routine requirements safe return work results came back positive remain isolation third case person travelled back overseas imported case
1949,ratan tata view indian economy bounce back economic downfall due current covid NUM situation
1950,also mitigating impact addressing psychosocial needs facilitating rapid restoration damaged health facilities issued appeal NUM million ask solidarity support lebanese people
1951,rt update NUM case fatalities reported past NUM hrs NUM new cases mortality
1952,icmr covid NUM testing crossed NUM lakh details visit URL URL
1953,change indicated mass elevated risk red shifting scale state orange meaning risk second spike major gap least one metrics quickly devolve imminent outbreak barring intervention
1954,florida reported record NUM deaths today given reporting problems last week may deaths past standard day URL
1955,rt update total number recoveries touched NUM taking recovery rate NUM NUM total
1956,posts saying several centuries pandemics NUM
1957,one case previously reported kano transferred jigawa state therefore total number confirmed cases kano NUM NUMth april NUM
1958,children separated parents coronavirus treatment
1959,study cdc proves face masks prevent spread virus
1960,people spread pets protect dog limiting contact people outside household much possible learn URL URL
1961,images shows indian police beaten migrant workers amid india lockdown commuting
1962,independent sage adviser withdraws lockdown claim uk records highest daily cases since may follow today events live URL
1963,first case woman NUMs arrived dubai NUM august second child arrived uzbekistan via dubai NUM august cases transferred auckland quarantine facility members bubble
1964,covid NUM update today NUM new cases covid NUM report new zealand today NUM miq NUM community NUM new community cases epidemiologically linked cases either epidemiologically genomically linked auckland cluster URL
1965,cloth face coverings may help prevent spread widely used public settings wear face covering help protect around others wear one help protect people around including URL URL
1966,recent studies show significant portion individuals lack symptoms asymptomatic even eventually develop symptoms pre symptomatic transmit virus others showing symptoms
1967,facebook claims covid NUM man made lab
1968,general however testing situation united states appears deteriorating infections grow report colleagues URL
1969,learn italy spaces available hospitals please step homes next NUM days
1970,estimated size unsustainable corporate debt mountain created pandemic slashed NUMbn influential city figures URL
1971,last year china vaccine compulsory vaccine supposedly hosts digitized virus one causes covid NUM activated NUMg antennas
1972,u enough monkeys vaccine testing china halted exports URL
1973,eight patients ca hospitalized april NUM e cigarette vaping product use associated lung injury covid NUM symptoms similar report use e cigarette vaping products doctor pandemic URL URL
1974,offering essential cancer care new normal coronavirus URL URL
1975,new data show NUM cases healthcare personnel identified NUM cases reported cdc feb NUM apr NUM need medical care call ahead amp wear cloth face covering protect hcp amp patients URL URL
1976,given increased spread novel coronavirus across world cdc updated definition person investigation URL URL
1977,NUM new cases lagos NUM fct NUM ondo NUM rivers NUM osun NUM benue NUM abia NUM ogun NUM ebonyi NUM delta NUM kwara NUM kaduna NUM anambra NUM ekiti NUM kano NUM imo NUM gombe NUM oyo NUM taraba NUM bauchi NUM edo NUM nasarawa NUM NUM confirmed NUM discharged NUM deaths URL
1978,covid NUM run away doctors police infront telangana
1979,NUM new cases NUM lagos NUM katsina NUM jigawa NUM kano NUM fct NUM borno NUM edo NUM bauchi NUM adamawa NUM oyo NUM ogun NUM ekiti NUM osun NUM benue NUM niger NUM zamfara NUM confirmed cases nigeria discharged NUM deaths NUM URL
1980,hospital acquired coronavirus reach staff well patients URL URL
1981,testing status update stated NUM samples tested september NUM NUM NUM samples tested september NUM NUM URL
